Gender,Category,Parental Education,Hometown Area,Family annual income,Guidance from family,Family member in same field,Percentage in 10th,Percentage in 12th,Medium studied in?,CPI in graduation,Course,College type,Attendance in class,Living arrangement,Participation in class,Homework submission,Preparation level,Internet Usage,Weekend plans,Study technique,Study environment,Learning style,Sleeping time,Extracurricular Activities,Your class buddy friend,Relationship Status in last sem,Last Sem CPI
Male,General,Tertiary (graduation or above),Rural,above 10 lakh,yes,Yes,Above 90%,70-80%,English,7.645,M.sc.,Regional and private collages,80%,Home,once in a while,2 or more days before due date,10% (nothing much),2-4 hours,almost sleeping all day,summarizing and making short notes,home (self),from friends after the class,2 am,yes,better than you in study,Single,7.6
Male,St/Sc,Primary (1-8),Semi-Urban,5 - 10 lakh,yes,Yes,Above 90%,80-90%,"Regional languages (like Bangla, Oriya etc)",6.463,M.sc.,IIT,70%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),0 hours,revising the week's study material,practice by writting,home (self),reading from books,12am or before,no,almost same as you in study,Single,7.1
Female,General,Primary (1-8),Urban,2.5 - 5 lakh,no,Yes,80-90%,Above 90%,English,8.218,MA,Regional and private collages,70%,Hostel room,frequently (almost daily ),missed some homeworks didn't complete,80% (Class notes + assignments),2-4 hours,Going out side with friends,practice by writting,home (self),from friends after the class,1am,yes,almost same as you in study,Healthy Relationship,7.9
Female,General,Secondary (9-12),Rural,2.5 - 5 lakh,yes,No,70-80%,70-80%,Hindi,7.849,M.sc.,"Reputed University (like BHU, DU etc)",80%,Hostel room,frequently (almost daily ),missed some homeworks didn't complete,80% (Class notes + assignments),1-2 hours,Going out side with friends,summarizing and making short notes,home (self),from youtube or some online platforms,12am or before,no,almost same as you in study,Single,7.7
Male,OBC,Tertiary (graduation or above),Rural,Below 1 lakh,no,No,60-70%,80-90%,Hindi,9.472,B.tech,"Reputed University (like BHU, DU etc)",90%,Hostel room,frequently (almost daily ),on the due date (night before),50% (assignments or class notes only),5+,Going out side with friends,practice by writting,home (self),from friends after the class,12am or before,yes,almost same as you in study,Single,8.3
Male,General,Tertiary (graduation or above),Semi-Urban,Below 1 lakh,yes,Yes,70-80%,70-80%,English,7.541,B.tech,NIT,80%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),5+,Going out side with friends,revising the whole notes without short notes,home (self),from friends after the class,2 am,yes,almost same as you in study,Single,8.0
Male,OBC,Tertiary (graduation or above),Urban,above 10 lakh,yes,No,80-90%,80-90%,English,9.427,M.sc.,Regional and private collages,90%,PG room,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),5+,Going out side with friends,revising the whole notes without short notes,library (self),from Professor in the class,1am,no,almost same as you in study,Single,8.8
Male,General,Tertiary (graduation or above),Semi-Urban,Below 1 lakh,yes,Yes,80-90%,80-90%,English,7.306,M.sc.,Regional and private collages,80%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),5+,Going out side with friends,practice by writting,home (self),from friends after the class,12am or before,yes,almost same as you in study,Single,7.7
Male,General,Tertiary (graduation or above),Rural,2.5 - 5 lakh,yes,Yes,70-80%,70-80%,Hindi,9.554,M.sc.,Regional and private collages,90%,Home,frequently (almost daily ),on the due date (night before),50% (assignments or class notes only),2-4 hours,almost sleeping all day,summarizing and making short notes,home (self),from youtube or some online platforms,1am,yes,almost same as you in study,Single,8.5
Female,General,Tertiary (graduation or above),Urban,2.5 - 5 lakh,no,No,80-90%,70-80%,English,8.818,B.tech,"Reputed University (like BHU, DU etc)",90%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,almost sleeping all day,practice by writting,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,8.5
Female,St/Sc,Primary (1-8),Semi-Urban,1 - 2.5 lakh,no,No,Above 90%,80-90%,English,9.522,P.hD.,Regional and private collages,80%,PG room,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,almost sleeping all day,practice by writting,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Healthy Relationship,8.2
Female,General,Tertiary (graduation or above),Urban,2.5 - 5 lakh,no,No,80-90%,80-90%,English,9.73,Other,Regional and private collages,80%,Home,never,on the due date (night before),80% (Class notes + assignments),5+,almost sleeping all day,summarizing and making short notes,home (group study),from youtube or some online platforms,3 am or later,no,almost same as you in study,Single,8.4
Male,other (PWD),Primary (1-8),Urban,1 - 2.5 lakh,no,No,Above 90%,80-90%,English,8.933,M.sc.,IIT,90%,Home,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),1-2 hours,almost sleeping all day,revising the whole notes without short notes,library (self),from youtube or some online platforms,3 am or later,yes,almost same as you in study,Single,8.0
Male,General,Tertiary (graduation or above),Semi-Urban,5 - 10 lakh,no,No,Above 90%,70-80%,English,9.094,M.sc.,"Reputed University (like BHU, DU etc)",80%,Home,never,on the due date (night before),80% (Class notes + assignments),2-4 hours,revising the week's study material,summarizing and making short notes,home (self),reading from books,12am or before,no,better than you in study,Single,8.2
Male,OBC,Secondary (9-12),Semi-Urban,5 - 10 lakh,yes,No,Above 90%,70-80%,English,9.73,B.tech,Regional and private collages,80%,Hostel room,once in a while,on the due date (night before),100% (class notes + assignments + book's que),1-2 hours,revising the week's study material,practice by writting,home (self),from Professor in the class,12am or before,no,almost same as you in study,Single,8.9
Male,OBC,Tertiary (graduation or above),Semi-Urban,2.5 - 5 lakh,yes,Yes,Above 90%,80-90%,Hindi,8.542,M.sc.,Regional and private collages,70%,Hostel room,frequently (almost daily ),on the due date (night before),100% (class notes + assignments + book's que),2-4 hours,almost sleeping all day,practice by writting,home (self),from friends after the class,12am or before,yes,almost same as you in study,Single,8.1
Male,St/Sc,Secondary (9-12),Semi-Urban,5 - 10 lakh,yes,Yes,Above 90%,60-70%,English,8.854,M.sc.,"Reputed University (like BHU, DU etc)",didn't attended classes properly,Home,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),0 hours,revising the week's study material,practice by writting,home (self),from Professor in the class,12am or before,yes,worse than you in study,Single,8.0
Female,St/Sc,Tertiary (graduation or above),Rural,Below 1 lakh,yes,Yes,80-90%,70-80%,English,8.668,MCA,Regional and private collages,90%,Home,never,missed some homeworks didn't complete,80% (Class notes + assignments),0 hours,almost sleeping all day,revising the whole notes without short notes,library (self),from youtube or some online platforms,3 am or later,yes,better than you in study,Single,7.8
Male,OBC,Secondary (9-12),Semi-Urban,5 - 10 lakh,no,Yes,80-90%,Above 90%,English,9.621,M.tech,Regional and private collages,80%,PG room,once in a while,on the due date (night before),80% (Class notes + assignments),5+,almost sleeping all day,revising the whole notes without short notes,library (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,8.6
Male,OBC,Tertiary (graduation or above),Semi-Urban,Below 1 lakh,no,Yes,80-90%,70-80%,Hindi,8.064,P.hD.,Regional and private collages,80%,PG room,once in a while,missed some homeworks didn't complete,80% (Class notes + assignments),5+,Netflix and Chill,summarizing and making short notes,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Healthy Relationship,8.2
Male,General,Primary (1-8),Semi-Urban,Below 1 lakh,yes,No,60-70%,Above 90%,English,7.286,M.sc.,Regional and private collages,80%,Hostel room,once in a while,on the due date (night before),100% (class notes + assignments + book's que),2-4 hours,Going out side with friends,practice by writting,home (self),reading from books,12am or before,no,almost same as you in study,Single,7.6
Female,General,Tertiary (graduation or above),Rural,2.5 - 5 lakh,yes,No,60-70%,80-90%,English,6.199,Cosmetology ,Regional and private collages,80%,Hostel room,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),2-4 hours,revising the week's study material,revising the whole notes without short notes,library (self),from youtube or some online platforms,1am,yes,almost same as you in study,Healthy Relationship,6.8
Male,General,Tertiary (graduation or above),Urban,Below 1 lakh,yes,No,70-80%,Above 90%,English,9.014,M.sc.,Regional and private collages,70%,Home,never,on the due date (night before),80% (Class notes + assignments),1-2 hours,Netflix and Chill,practice by writting,home (group study),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,8.6
Female,St/Sc,Tertiary (graduation or above),Semi-Urban,5 - 10 lakh,yes,No,Above 90%,80-90%,English,6.975,M.sc.,IIT,90%,Home,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,Going out side with friends,summarizing and making short notes,library (self),from Professor in the class,1am,yes,almost same as you in study,Single,7.3
Male,General,Secondary (9-12),Rural,Below 1 lakh,no,Yes,70-80%,80-90%,"Regional languages (like Bangla, Oriya etc)",9.73,M.sc.,"Reputed University (like BHU, DU etc)",70%,Home,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,Netflix and Chill,revising the whole notes without short notes,home (self),from youtube or some online platforms,1am,yes,almost same as you in study,Toxic Relationship,8.3
Male,General,Tertiary (graduation or above),Urban,above 10 lakh,no,No,Above 90%,Above 90%,English,7.487,M.sc.,Regional and private collages,90%,Home,never,on the due date (night before),80% (Class notes + assignments),2-4 hours,revising the week's study material,revising the whole notes without short notes,home (self),from youtube or some online platforms,3 am or later,no,almost same as you in study,Single,7.7
Female,General,Tertiary (graduation or above),Rural,5 - 10 lakh,no,No,80-90%,80-90%,English,8.01,M.sc.,Regional and private collages,didn't attended classes properly,Hostel room,once in a while,2 or more days before due date,80% (Class notes + assignments),2-4 hours,revising the week's study material,practice by writting,library (self),from friends after the class,1am,yes,almost same as you in study,Single,7.3
Male,OBC,Tertiary (graduation or above),Semi-Urban,2.5 - 5 lakh,no,Yes,70-80%,Above 90%,"Regional languages (like Bangla, Oriya etc)",9.73,B.sc,IIT,70%,Hostel room,never,on the due date (night before),50% (assignments or class notes only),5+,almost sleeping all day,practice by writting,home (self),from Professor in the class,2 am,yes,worse than you in study,Single,8.2
Male,General,Tertiary (graduation or above),Rural,Below 1 lakh,no,Yes,Above 90%,70-80%,English,7.409,B.sc,Regional and private collages,90%,Hostel room,frequently (almost daily ),2 or more days before due date,10% (nothing much),1-2 hours,revising the week's study material,practice by writting,home (self),reading from books,12am or before,yes,almost same as you in study,Single,8.0
Male,General,Tertiary (graduation or above),Semi-Urban,5 - 10 lakh,no,Yes,Above 90%,Above 90%,English,8.778,M.tech,Regional and private collages,didn't attended classes properly,Hostel room,never,on the due date (night before),80% (Class notes + assignments),2-4 hours,almost sleeping all day,practice by writting,home (self),from youtube or some online platforms,3 am or later,yes,better than you in study,Single,7.9
Female,OBC,Tertiary (graduation or above),Rural,Below 1 lakh,yes,No,Above 90%,70-80%,English,9.702,M.sc.,Regional and private collages,90%,Home,never,on the due date (night before),80% (Class notes + assignments),1-2 hours,almost sleeping all day,practice by writting,library (self),from Professor in the class,12am or before,no,almost same as you in study,Toxic Relationship,8.8
Male,OBC,Secondary (9-12),Rural,Below 1 lakh,yes,Yes,Above 90%,80-90%,English,9.73,M.sc.,IIT,90%,Home,frequently (almost daily ),on the due date (night before),100% (class notes + assignments + book's que),2-4 hours,revising the week's study material,practice by writting,home (group study),reading from books,12am or before,no,almost same as you in study,Single,8.9
Female,General,Secondary (9-12),Rural,Below 1 lakh,no,No,80-90%,70-80%,Hindi,7.813,M.sc.,IIT,90%,Hostel room,frequently (almost daily ),on the due date (night before),100% (class notes + assignments + book's que),2-4 hours,Going out side with friends,summarizing and making short notes,home (group study),from youtube or some online platforms,12am or before,no,almost same as you in study,Single,7.9
Female,OBC,Secondary (9-12),Semi-Urban,2.5 - 5 lakh,yes,No,80-90%,70-80%,English,8.904,B.sc,Regional and private collages,80%,Other,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,Netflix and Chill,summarizing and making short notes,library (self),from youtube or some online platforms,1am,yes,almost same as you in study,Single,8.3
Male,General,Secondary (9-12),Rural,Below 1 lakh,yes,No,80-90%,80-90%,English,7.517,B.sc,IIT,80%,Home,never,on the due date (night before),80% (Class notes + assignments),1-2 hours,almost sleeping all day,practice by writting,library (self),from Professor in the class,12am or before,no,almost same as you in study,Healthy Relationship,7.8
Female,OBC,Tertiary (graduation or above),Urban,5 - 10 lakh,yes,No,70-80%,80-90%,English,9.73,Law,Regional and private collages,90%,Hostel room,frequently (almost daily ),missed some homeworks didn't complete,10% (nothing much),2-4 hours,almost sleeping all day,practice by writting,library (self),from friends after the class,12am or before,no,almost same as you in study,Single,8.4
Female,General,Secondary (9-12),Rural,2.5 - 5 lakh,no,No,70-80%,80-90%,English,9.73,M.sc.,Regional and private collages,70%,Hostel room,frequently (almost daily ),on the due date (night before),50% (assignments or class notes only),5+,revising the week's study material,summarizing and making short notes,home (self),from friends after the class,1am,yes,almost same as you in study,Single,8.2
Male,General,Secondary (9-12),Urban,5 - 10 lakh,yes,Yes,80-90%,80-90%,English,9.311,Bcom,"Reputed University (like BHU, DU etc)",80%,Hostel room,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),5+,Netflix and Chill,practice by writting,library (group study),from Professor in the class,12am or before,no,almost same as you in study,Single,8.8
Female,General,Secondary (9-12),Rural,5 - 10 lakh,yes,Yes,Above 90%,Above 90%,English,9.73,M.sc.,"Reputed University (like BHU, DU etc)",didn't attended classes properly,Home,once in a while,2 or more days before due date,80% (Class notes + assignments),2-4 hours,revising the week's study material,revising the whole notes without short notes,home (self),from Professor in the class,12am or before,no,almost same as you in study,Single,8.8
Female,General,Tertiary (graduation or above),Rural,above 10 lakh,yes,No,80-90%,Above 90%,English,8.876,M.sc.,IIT,80%,PG room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,Netflix and Chill,practice by writting,library (self),from youtube or some online platforms,12am or before,no,almost same as you in study,Single,8.4
Male,General,Primary (1-8),Urban,Below 1 lakh,yes,No,80-90%,70-80%,English,9.138,B.Ed,IIT,70%,Hostel room,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),2-4 hours,revising the week's study material,practice by writting,home (self),from Professor in the class,2 am,yes,almost same as you in study,Toxic Relationship,8.4
Male,St/Sc,Secondary (9-12),Rural,5 - 10 lakh,yes,Yes,80-90%,80-90%,English,5.405,M.sc.,Regional and private collages,80%,Home,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,Netflix and Chill,practice by writting,home (self),from friends after the class,1am,no,better than you in study,Single,6.5
Male,St/Sc,Secondary (9-12),Rural,above 10 lakh,yes,Yes,80-90%,80-90%,"Regional languages (like Bangla, Oriya etc)",9.73,M.sc.,IIT,80%,Hostel room,once in a while,2 or more days before due date,50% (assignments or class notes only),5+,revising the week's study material,summarizing and making short notes,library (self),from youtube or some online platforms,1am,yes,better than you in study,Single,7.8
Male,OBC,Secondary (9-12),Semi-Urban,above 10 lakh,yes,No,80-90%,Above 90%,English,7.917,M.sc.,IIT,80%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),1-2 hours,Going out side with friends,practice by writting,library (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,8.0
Male,General,Tertiary (graduation or above),Urban,above 10 lakh,yes,Yes,80-90%,70-80%,English,9.653,B.tech,Regional and private collages,didn't attended classes properly,PG room,once in a while,2 or more days before due date,50% (assignments or class notes only),0 hours,revising the week's study material,revising the whole notes without short notes,home (self),reading from books,12am or before,yes,almost same as you in study,Toxic Relationship,8.7
Male,General,Primary (1-8),Semi-Urban,1 - 2.5 lakh,no,No,Above 90%,70-80%,Hindi,9.173,M.sc.,"Reputed University (like BHU, DU etc)",didn't attended classes properly,Home,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,Going out side with friends,revising the whole notes without short notes,home (self),from Professor in the class,2 am,yes,worse than you in study,Single,8.1
Male,St/Sc,Secondary (9-12),Rural,2.5 - 5 lakh,yes,No,Above 90%,70-80%,English,8.526,B.tech,Regional and private collages,90%,Home,never,on the due date (night before),80% (Class notes + assignments),1-2 hours,Netflix and Chill,practice by writting,home (group study),from youtube or some online platforms,12am or before,no,almost same as you in study,Single,8.3
Female,General,Tertiary (graduation or above),Rural,5 - 10 lakh,no,No,Above 90%,Above 90%,English,8.556,M.sc.,IIT,didn't attended classes properly,Hostel room,never,missed some homeworks didn't complete,80% (Class notes + assignments),1-2 hours,Going out side with friends,revising the whole notes without short notes,home (self),reading from books,12am or before,no,almost same as you in study,Single,8.0
Male,General,Tertiary (graduation or above),Rural,2.5 - 5 lakh,no,No,Above 90%,70-80%,English,9.453,B.tech,Regional and private collages,didn't attended classes properly,Home,never,2 or more days before due date,10% (nothing much),5+,Going out side with friends,revising the whole notes without short notes,home (self),from friends after the class,12am or before,yes,better than you in study,Healthy Relationship,8.2
Male,General,Tertiary (graduation or above),Semi-Urban,1 - 2.5 lakh,no,No,80-90%,80-90%,English,8.421,P.hD.,"Reputed University (like BHU, DU etc)",didn't attended classes properly,Home,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),1-2 hours,Going out side with friends,summarizing and making short notes,home (self),from youtube or some online platforms,12am or before,yes,better than you in study,Single,7.9
Female,OBC,Tertiary (graduation or above),Rural,above 10 lakh,yes,No,80-90%,70-80%,English,8.457,Law,IIT,80%,PG room,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,Netflix and Chill,summarizing and making short notes,home (self),from youtube or some online platforms,2 am,no,almost same as you in study,Healthy Relationship,8.3
Male,General,Tertiary (graduation or above),Rural,above 10 lakh,yes,No,80-90%,Above 90%,English,9.313,M.sc.,IIT,90%,Hostel room,never,2 or more days before due date,80% (Class notes + assignments),2-4 hours,revising the week's study material,practice by writting,home (group study),from friends after the class,12am or before,no,almost same as you in study,Healthy Relationship,8.4
Male,OBC,Secondary (9-12),Rural,above 10 lakh,yes,No,Above 90%,80-90%,English,6.119,M.sc.,IIT,90%,Hostel room,never,2 or more days before due date,100% (class notes + assignments + book's que),1-2 hours,almost sleeping all day,practice by writting,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Toxic Relationship,7.0
Female,General,Primary (1-8),Semi-Urban,Below 1 lakh,no,No,60-70%,80-90%,English,8.247,M.sc.,IIT,80%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,Going out side with friends,practice by writting,home (self),reading from books,12am or before,no,better than you in study,Single,7.5
Female,OBC,Primary (1-8),Semi-Urban,above 10 lakh,no,Yes,Above 90%,80-90%,English,9.222,M.sc.,IIT,80%,Hostel room,once in a while,on the due date (night before),10% (nothing much),2-4 hours,Netflix and Chill,practice by writting,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Healthy Relationship,8.1
Male,OBC,Tertiary (graduation or above),Semi-Urban,1 - 2.5 lakh,no,Yes,80-90%,80-90%,Hindi,9.615,Other,"Reputed University (like BHU, DU etc)",90%,PG room,once in a while,on the due date (night before),50% (assignments or class notes only),1-2 hours,almost sleeping all day,revising the whole notes without short notes,home (self),reading from books,12am or before,no,almost same as you in study,Single,8.6
Male,OBC,Primary (1-8),Urban,above 10 lakh,no,No,80-90%,60-70%,English,8.515,M.sc.,IIT,90%,Home,never,2 or more days before due date,50% (assignments or class notes only),2-4 hours,Netflix and Chill,practice by writting,home (self),from friends after the class,12am or before,yes,almost same as you in study,Single,7.6
Male,OBC,Tertiary (graduation or above),Rural,1 - 2.5 lakh,no,Yes,80-90%,Above 90%,English,8.578,M.sc.,"Reputed University (like BHU, DU etc)",80%,PG room,once in a while,on the due date (night before),80% (Class notes + assignments),1-2 hours,Going out side with friends,revising the whole notes without short notes,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Toxic Relationship,8.1
Female,OBC,Secondary (9-12),Semi-Urban,above 10 lakh,yes,Yes,Above 90%,60-70%,"Regional languages (like Bangla, Oriya etc)",9.73,M.sc.,"Reputed University (like BHU, DU etc)",didn't attended classes properly,PG room,frequently (almost daily ),on the due date (night before),100% (class notes + assignments + book's que),2-4 hours,Netflix and Chill,practice by writting,home (self),from youtube or some online platforms,12am or before,no,worse than you in study,Single,8.4
Male,OBC,Secondary (9-12),Urban,Below 1 lakh,yes,No,80-90%,Above 90%,English,6.485,B.Lib.I.Sc.,"Reputed University (like BHU, DU etc)",70%,PG room,never,on the due date (night before),50% (assignments or class notes only),2-4 hours,revising the week's study material,practice by writting,library (self),reading from books,12am or before,yes,almost same as you in study,Single,7.1
Male,General,Secondary (9-12),Rural,2.5 - 5 lakh,yes,No,80-90%,70-80%,English,6.012,BA,IIT,80%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,Netflix and Chill,practice by writting,home (group study),reading from books,1am,yes,better than you in study,Single,6.8
